"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"1","states_7_9_10","3' Transcription","Advanced Fibrosis/Cirrhosis",0.227338178005734,0.051682647178967,0.17672855422219,0.0312329818774655,1,1.65474585109198,1.31827525286951
"2","states_7_9_103","3' Transcription","Advanced Fibrosis/Cirrhosis",0.179330557890546,0.0321594489933345,0.227756929979377,0.0518732191536308,2,0.619962468457745,1.31827525286951
"3","states_7_9_139","3' Transcription","Advanced Fibrosis/Cirrhosis",0.200389665789499,0.0401560181552271,0.242703103454388,0.0589047964263913,3,0.681710498828512,1.31827525286951
"4","states_7_9_15","3' Transcription","Advanced Fibrosis/Cirrhosis",0.158491915950923,0.0251196874217946,0.181489852825589,0.0329385666786541,4,0.762622358976945,1.31827525286951
"5","states_7_9_154","3' Transcription","Advanced Fibrosis/Cirrhosis",0.201748688970791,0.0407025335014329,0.165965346444821,0.0275444962205493,5,1.47770114129251,1.31827525286951
"6","states_7_9_159","3' Transcription","Advanced Fibrosis/Cirrhosis",0.14536201467767,0.0211301153111511,0.192697072600466,0.0371321617887894,6,0.569051579365103,1.31827525286951
"7","states_7_9_165","3' Transcription","Advanced Fibrosis/Cirrhosis",0.151047093228505,0.0228152243727806,0.166293297115063,0.0276534606653986,7,0.825040476808321,1.31827525286951
"8","states_7_9_17","3' Transcription","Advanced Fibrosis/Cirrhosis",0.345164519745598,0.11913854569121,0.173550749125493,0.0301198625220197,8,3,1.31827525286951
"9","states_7_9_173","3' Transcription","Advanced Fibrosis/Cirrhosis",0.195629345784692,0.0382708409321467,0.176687420385838,0.031218444522602,9,1.22590479818553,1.31827525286951
"10","states_7_9_176","3' Transcription","Advanced Fibrosis/Cirrhosis",0.168754344367389,0.0284780287428672,0.183552111539823,0.0336913776507275,10,0.845261628601057,1.31827525286951
"11","states_7_9_179","3' Transcription","Advanced Fibrosis/Cirrhosis",0.274402087627129,0.0752965056941264,0.267296979830335,0.0714476754264187,11,1.05386921610447,1.31827525286951
"12","states_7_9_188","3' Transcription","Advanced Fibrosis/Cirrhosis",0.203081932069965,0.0412422711332699,0.186638810418757,0.0348340455545286,12,1.18396443699627,1.31827525286951
"13","states_7_9_2","3' Transcription","Advanced Fibrosis/Cirrhosis",0.230047935199776,0.0529220524896804,0.180416734317542,0.0325501980218064,13,1.62585961702065,1.31827525286951
"14","states_7_9_201","3' Transcription","Advanced Fibrosis/Cirrhosis",0.169407651123505,0.0286989522591831,0.168472007541173,0.0283828173249531,14,1.01113825067507,1.31827525286951
"15","states_7_9_215","3' Transcription","Advanced Fibrosis/Cirrhosis",0.336436922140272,0.11318980257922,0.222924027279887,0.049695121938684,15,2.27768437149381,1.31827525286951
"16","states_7_9_223","3' Transcription","Advanced Fibrosis/Cirrhosis",0.267975736696918,0.071810995458256,0.223697775160771,0.0500406946118789,16,1.43505193153752,1.31827525286951
"17","states_7_9_230","3' Transcription","Advanced Fibrosis/Cirrhosis",0.1792609908729,0.0321345028487341,0.208222184550201,0.0433564781388578,17,0.741169583604483,1.31827525286951
"18","states_7_9_236","3' Transcription","Advanced Fibrosis/Cirrhosis",0.221509064426547,0.0490662656231242,0.207402101956504,0.0430156318959762,18,1.14066127731844,1.31827525286951
"19","states_7_9_252","3' Transcription","Advanced Fibrosis/Cirrhosis",0.34709061236081,0.120471893189002,0.179924391501115,0.0323727866570467,19,3,1.31827525286951
"20","states_7_9_259","3' Transcription","Advanced Fibrosis/Cirrhosis",0.268482578592258,0.0720828950075478,0.190068522356531,0.0361260431907951,20,1.99531663699928,1.31827525286951
"21","states_7_9_26","3' Transcription","Advanced Fibrosis/Cirrhosis",0.170703497112711,0.0291396839265093,0.162004583965493,0.0262454852258324,21,1.11027415480314,1.31827525286951
"22","states_7_9_267","3' Transcription","Advanced Fibrosis/Cirrhosis",0.208020311568328,0.0432724500249844,0.180869855438511,0.0327139046063478,22,1.32275405659121,1.31827525286951
"23","states_7_9_285","3' Transcription","Advanced Fibrosis/Cirrhosis",0.158357984944927,0.0250772513958176,0.286167186157267,0.0818916584331682,23,0.30622473491953,1.31827525286951
"24","states_7_9_291","3' Transcription","Advanced Fibrosis/Cirrhosis",0.16295536852016,0.0265544521295411,0.182628219819287,0.0333530666743619,24,0.796162235658925,1.31827525286951
"25","states_7_9_296","3' Transcription","Advanced Fibrosis/Cirrhosis",0.238652503407773,0.0569550173827973,0.212342533999603,0.0450893517453726,25,1.26315893172366,1.31827525286951
