"","d","p","lfc","comp","gene"
"1",-0.0229995569042133,0.986341285790248,-0.00548719919591183,"LC v. H - EV","A1BG-AS1"
"2",-0.0229995569042133,0.986341285790248,-0.00548719919591183,"LC v. H - EV","A1BG"
"3",0.39846574354398,0.00725022351322416,-0.406108811224916,"LC v. H - EV","A1CF"
"4",0.46524945652202,0.00493037391342608,-3.12772817857926,"LC v. H - EV","A2M-AS1"
"5",0.46524945652202,0.00493037391342608,-3.12772817857926,"LC v. H - EV","A2M"
"6",0.22174765234018,0.0432365761356531,0.112805121204517,"LC v. H - EV","A2ML1"
"7",0.142713667408738,0.552569089009123,-0.139924994002277,"LC v. H - EV","A2MP1"
"8",-0.451370610603384,0.000579528573254853,NA,"LC v. H - EV","A3GALT2"
"9",-0.0146916362325631,0.775058965774323,-0.00423061265849784,"LC v. H - EV","A4GALT"
"10",-0.149664310815859,0.676347592065054,-0.204344614350909,"LC v. H - EV","A4GNT"
"11",0.273185686575867,0.140591066241812,-0.0529463183627681,"LC v. H - EV","AA06"
"12",-0.321470960589587,0.0722488142892091,-0.0682728721057807,"LC v. H - EV","AAAS"
"13",0.303878790591312,0.0345495066043214,-0.2856311389375,"LC v. H - EV","AACS"
"14",-0.18260323553597,0.301251102017165,-0.101125733761511,"LC v. H - EV","AACSP1"
"15",0.126184265808125,0.436404778633289,0.0815383063295997,"LC v. H - EV","AADAC"
"16",-0.0987110065107769,0.552569089009123,-0.157511257360732,"LC v. H - EV","AADACL2-AS1"
"17",-0.0201754283719362,0.915052665404384,0.043523076242191,"LC v. H - EV","AADACL2"
"18",-0.680036387590993,3.23688402906078e-06,0.283004599979159,"LC v. H - EV","AADACL3"
"19",-0.680036387590993,3.23688402906078e-06,0.283004599979159,"LC v. H - EV","AADACL4"
"20",0.0702455928248362,0.559637692395568,0.0957084147772506,"LC v. H - EV","AADACP1"
"21",-0.157448265174582,0.307450944306772,0.167604226805261,"LC v. H - EV","AADAT"
"22",-0.165807415090068,0.128921757492296,0.0995086133407045,"LC v. H - EV","AAGAB"
"23",-0.448595244310602,0.00275998222877008,-0.413544175746181,"LC v. H - EV","AAK1"
"24",-0.237983642977546,0.10110481243156,-0.268829869320198,"LC v. H - EV","AAMDC"
"25",-1.02012627297745,2.57595896525702e-10,-0.233276913130829,"LC v. H - EV","AAMP"
"26",-0.511312727888439,0.00173107431612938,-0.161961546820434,"LC v. H - EV","AANAT"
"27",0.0282626514522643,0.590158970507008,-0.0141242473555183,"LC v. H - EV","AAR2"
"28",0.0358726439040696,0.60294558384406,-0.0774330393593693,"LC v. H - EV","AARD"
"29",-0.0676573447231064,0.971636491989409,-0.0171772209982041,"LC v. H - EV","AARS1"
"30",-0.716068916870387,1.25057856765393e-06,-1.13579759519881,"LC v. H - EV","AARS2"
"31",-0.248965591337315,0.146356134628355,-0.0616761876061103,"LC v. H - EV","AARSD1"
"32",0.10665568369446,0.381177890169041,0.0365876911346711,"LC v. H - EV","AASDH"
"33",0.0843964260467086,0.754963327845048,0.135034329948474,"LC v. H - EV","AASDHPPT"
"34",-0.13706458480426,0.3942006954465,1.89874805450228,"LC v. H - EV","AASS"
"35",0.0402737804205526,0.719214038178339,0.0146393389583775,"LC v. H - EV","AATBC"
"36",-0.175558929426438,0.0876365415133239,0.272128406582858,"LC v. H - EV","AATF"
"37",-0.00375548287286651,0.744976415927154,-0.000841014071170935,"LC v. H - EV","AATK"
"38",-0.412931185071961,0.00675207255139507,-0.229823408396352,"LC v. H - EV","ABALON"
"39",-0.379123108945416,0.00313916376547542,-0.28328824343232,"LC v. H - EV","ABAT"
"40",-0.135879224739356,0.133632222717292,1.31387085326761,"LC v. H - EV","ABCA1"
"41",0.638503478719056,7.14715058538927e-06,0.258128789601066,"LC v. H - EV","ABCA10"
"42",-0.686037472406029,1.3634328726098e-05,-0.211641664564935,"LC v. H - EV","ABCA11P"
"43",0.0914765688697013,0.00778110999547985,NA,"LC v. H - EV","ABCA12"
